# Volume Scanning FPS Benchmark
# datetime,2026-01-27T11:36:24.832981
# slices_series,"[25, 50, 100, 200]"
# exposure_ms,5.0
# repeats,10
# warmup,2
# approaches,raw / ophyd
# config,C:\Users\dispim\Documents\GitHub\gently\UsersdispimDocumentsGitHubdispim-control\config.yml
# galvo_amplitude_deg,0.5
# galvo_center_deg,0.0
# piezo_amplitude_um,25.0
# piezo_center_um,50.0
# laser_config,488 and 561
# camera_roi,"[128, 896, 2048, 512]"
# spim_timing,"{""scan_delay_ms"": 6.75, ""scan_duration_ms"": 5.5, ""laser_delay_ms"": 8.0, ""laser_duration_ms"": 5.0, ""camera_delay_ms"": 8.0, ""camera_duration_ms"": 1.0}"

slices,exposure_ms,approach,vol_per_sec,mean_s,std_s,min_s,max_s,total_images,num_repeats,errors
25,5.0,raw,2.1811,0.458492,0.006933,0.445902,0.464405,250,10,
25,5.0,ophyd,0.7665,1.304705,0.009523,1.291195,1.319045,250,10,
50,5.0,raw,1.2798,0.781355,0.003162,0.776260,0.787248,500,10,
50,5.0,ophyd,0.6098,1.639929,0.007533,1.630344,1.654199,500,10,
100,5.0,raw,0.6991,1.430424,0.003475,1.423270,1.435561,1000,10,
100,5.0,ophyd,0.4323,2.313188,0.007179,2.301934,2.329704,1000,10,
200,5.0,raw,0.3667,2.726978,0.005389,2.721084,2.736852,2000,10,
200,5.0,ophyd,0.2744,3.644533,0.011557,3.628546,3.661854,2000,10,

# Per-volume timings (seconds)
slices,exposure_ms,approach,repeat,elapsed_s,image_count
25,5.0,raw,1,0.447822,25
25,5.0,raw,2,0.463645,25
25,5.0,raw,3,0.460982,25
25,5.0,raw,4,0.445902,25
25,5.0,raw,5,0.464379,25
25,5.0,raw,6,0.461290,25
25,5.0,raw,7,0.464405,25
25,5.0,raw,8,0.457329,25
25,5.0,raw,9,0.464391,25
25,5.0,raw,10,0.454771,25
25,5.0,ophyd,1,1.304892,25
25,5.0,ophyd,2,1.299861,25
25,5.0,ophyd,3,1.319045,25
25,5.0,ophyd,4,1.302525,25
25,5.0,ophyd,5,1.302499,25
25,5.0,ophyd,6,1.291195,25
25,5.0,ophyd,7,1.305465,25
25,5.0,ophyd,8,1.314856,25
25,5.0,ophyd,9,1.291366,25
25,5.0,ophyd,10,1.315349,25
50,5.0,raw,1,0.782997,50
50,5.0,raw,2,0.779515,50
50,5.0,raw,3,0.781756,50
50,5.0,raw,4,0.780756,50
50,5.0,raw,5,0.781256,50
50,5.0,raw,6,0.778430,50
50,5.0,raw,7,0.787248,50
50,5.0,raw,8,0.776260,50
50,5.0,raw,9,0.780354,50
50,5.0,raw,10,0.784977,50
50,5.0,ophyd,1,1.634875,50
50,5.0,ophyd,2,1.640265,50
50,5.0,ophyd,3,1.630497,50
50,5.0,ophyd,4,1.644919,50
50,5.0,ophyd,5,1.645598,50
50,5.0,ophyd,6,1.654199,50
50,5.0,ophyd,7,1.630344,50
50,5.0,ophyd,8,1.643325,50
50,5.0,ophyd,9,1.640913,50
50,5.0,ophyd,10,1.634350,50
100,5.0,raw,1,1.428903,100
100,5.0,raw,2,1.429798,100
100,5.0,raw,3,1.427114,100
100,5.0,raw,4,1.433763,100
100,5.0,raw,5,1.432134,100
100,5.0,raw,6,1.423270,100
100,5.0,raw,7,1.432154,100
100,5.0,raw,8,1.431025,100
100,5.0,raw,9,1.435561,100
100,5.0,raw,10,1.430515,100
100,5.0,ophyd,1,2.311305,100
100,5.0,ophyd,2,2.308022,100
100,5.0,ophyd,3,2.311151,100
100,5.0,ophyd,4,2.315392,100
100,5.0,ophyd,5,2.315247,100
100,5.0,ophyd,6,2.329704,100
100,5.0,ophyd,7,2.316491,100
100,5.0,ophyd,8,2.301934,100
100,5.0,ophyd,9,2.310092,100
100,5.0,ophyd,10,2.312547,100
200,5.0,raw,1,2.725399,200
200,5.0,raw,2,2.725705,200
200,5.0,raw,3,2.729893,200
200,5.0,raw,4,2.736852,200
200,5.0,raw,5,2.721084,200
200,5.0,raw,6,2.721969,200
200,5.0,raw,7,2.735290,200
200,5.0,raw,8,2.723461,200
200,5.0,raw,9,2.723911,200
200,5.0,raw,10,2.726222,200
200,5.0,ophyd,1,3.631409,200
200,5.0,ophyd,2,3.655930,200
200,5.0,ophyd,3,3.650005,200
200,5.0,ophyd,4,3.661854,200
200,5.0,ophyd,5,3.629475,200
200,5.0,ophyd,6,3.653058,200
200,5.0,ophyd,7,3.642005,200
200,5.0,ophyd,8,3.645971,200
200,5.0,ophyd,9,3.647080,200
200,5.0,ophyd,10,3.628546,200
