# Volume Scanning FPS Benchmark
# datetime,2026-01-27T11:44:47.378220
# slices_series,"[25, 50, 100, 200]"
# exposure_ms,5.0
# repeats,10
# warmup,2
# approaches,raw / ophyd / ophyd_burst
# config,C:\Users\dispim\Documents\GitHub\gently\UsersdispimDocumentsGitHubdispim-control\config.yml
# galvo_amplitude_deg,0.5
# galvo_center_deg,0.0
# piezo_amplitude_um,25.0
# piezo_center_um,50.0
# laser_config,488 and 561
# camera_roi,"[128, 896, 2048, 512]"
# spim_timing,"{""scan_delay_ms"": 6.75, ""scan_duration_ms"": 5.5, ""laser_delay_ms"": 8.0, ""laser_duration_ms"": 5.0, ""camera_delay_ms"": 8.0, ""camera_duration_ms"": 1.0}"

slices,exposure_ms,approach,vol_per_sec,mean_s,std_s,min_s,max_s,total_images,num_repeats,errors
25,5.0,raw,2.1742,0.459942,0.005444,0.449328,0.465115,250,10,
25,5.0,ophyd,0.7631,1.310381,0.012295,1.294513,1.338108,250,10,
25,5.0,ophyd_burst,2.1712,0.460572,0.004669,0.447931,0.464335,250,10,
50,5.0,raw,1.2806,0.780877,0.001799,0.777859,0.783111,500,10,
50,5.0,ophyd,0.6125,1.632718,0.009891,1.618178,1.648212,500,10,
50,5.0,ophyd_burst,1.2800,0.781268,0.002788,0.776557,0.785539,500,10,
100,5.0,raw,0.6982,1.432260,0.003099,1.429629,1.439441,1000,10,
100,5.0,ophyd,0.4340,2.303917,0.010566,2.287377,2.321966,1000,10,
100,5.0,ophyd_burst,0.6984,1.431752,0.003326,1.424440,1.435957,1000,10,
200,5.0,raw,0.3662,2.730456,0.006355,2.717232,2.738000,2000,10,
200,5.0,ophyd,0.2740,3.649063,0.015527,3.629388,3.672577,2000,10,
200,5.0,ophyd_burst,0.3663,2.730341,0.004935,2.722211,2.736139,2000,10,

# Per-volume timings (seconds)
slices,exposure_ms,approach,repeat,elapsed_s,image_count
25,5.0,raw,1,0.462611,25
25,5.0,raw,2,0.462648,25
25,5.0,raw,3,0.461942,25
25,5.0,raw,4,0.449328,25
25,5.0,raw,5,0.463703,25
25,5.0,raw,6,0.459441,25
25,5.0,raw,7,0.450719,25
25,5.0,raw,8,0.462773,25
25,5.0,raw,9,0.461141,25
25,5.0,raw,10,0.465115,25
25,5.0,ophyd,1,1.294513,25
25,5.0,ophyd,2,1.303765,25
25,5.0,ophyd,3,1.338108,25
25,5.0,ophyd,4,1.305802,25
25,5.0,ophyd,5,1.308879,25
25,5.0,ophyd,6,1.317624,25
25,5.0,ophyd,7,1.312142,25
25,5.0,ophyd,8,1.318776,25
25,5.0,ophyd,9,1.299885,25
25,5.0,ophyd,10,1.304319,25
25,5.0,ophyd_burst,1,0.461175,25
25,5.0,ophyd_burst,2,0.464335,25
25,5.0,ophyd_burst,3,0.459803,25
25,5.0,ophyd_burst,4,0.462905,25
25,5.0,ophyd_burst,5,0.460907,25
25,5.0,ophyd_burst,6,0.462361,25
25,5.0,ophyd_burst,7,0.463925,25
25,5.0,ophyd_burst,8,0.460691,25
25,5.0,ophyd_burst,9,0.461690,25
25,5.0,ophyd_burst,10,0.447931,25
50,5.0,raw,1,0.781406,50
50,5.0,raw,2,0.781633,50
50,5.0,raw,3,0.777859,50
50,5.0,raw,4,0.781913,50
50,5.0,raw,5,0.780277,50
50,5.0,raw,6,0.777922,50
50,5.0,raw,7,0.780796,50
50,5.0,raw,8,0.783111,50
50,5.0,raw,9,0.782880,50
50,5.0,raw,10,0.780977,50
50,5.0,ophyd,1,1.640052,50
50,5.0,ophyd,2,1.634274,50
50,5.0,ophyd,3,1.632671,50
50,5.0,ophyd,4,1.634019,50
50,5.0,ophyd,5,1.648212,50
50,5.0,ophyd,6,1.618178,50
50,5.0,ophyd,7,1.622046,50
50,5.0,ophyd,8,1.639560,50
