# Volume Scanning FPS Benchmark
# datetime,2026-01-27T12:01:10.560686
# slices_series,"[25, 50, 100, 200]"
# exposure_ms,5.0
# repeats,10
# warmup,2
# approaches,raw / ophyd / ophyd_burst / burst_reconfig
# embryo_profiles,4
# config,C:\Users\dispim\Documents\GitHub\gently\UsersdispimDocumentsGitHubdispim-control\config.yml
# galvo_amplitude_deg,0.5
# galvo_center_deg,0.0
# piezo_amplitude_um,25.0
# piezo_center_um,50.0
# laser_config,488 and 561
# camera_roi,"[128, 896, 2048, 512]"
# spim_timing,"{""scan_delay_ms"": 6.75, ""scan_duration_ms"": 5.5, ""laser_delay_ms"": 8.0, ""laser_duration_ms"": 5.0, ""camera_delay_ms"": 8.0, ""camera_duration_ms"": 1.0}"

slices,exposure_ms,approach,vol_per_sec,mean_s,std_s,min_s,max_s,total_images,num_repeats,errors
25,5.0,raw,2.1841,0.457853,0.005820,0.445931,0.461798,250,10,
25,5.0,ophyd,0.7637,1.309410,0.011548,1.293055,1.333931,250,10,
25,5.0,ophyd_burst,2.1839,0.457894,0.006259,0.445649,0.462482,250,10,
25,5.0,burst_reconfig,0.8350,1.197667,0.001962,1.193883,1.200312,250,10,
50,5.0,raw,1.2859,0.777689,0.004032,0.771352,0.784832,500,10,
50,5.0,ophyd,0.6107,1.637517,0.010946,1.623135,1.658835,500,10,
50,5.0,ophyd_burst,1.2872,0.776902,0.002315,0.773911,0.781285,500,10,
50,5.0,burst_reconfig,0.6597,1.515791,0.002543,1.511347,1.519537,500,10,
100,5.0,raw,0.6995,1.429538,0.004428,1.420542,1.435340,1000,10,
100,5.0,ophyd,0.4323,2.313057,0.014312,2.283915,2.327986,1000,10,
100,5.0,ophyd_burst,0.6991,1.430437,0.003300,1.425375,1.434652,1000,10,
100,5.0,burst_reconfig,0.4607,2.170651,0.004880,2.163005,2.176837,1000,10,
200,5.0,raw,0.3664,2.728918,0.004591,2.724627,2.737755,2000,10,
200,5.0,ophyd,0.2746,3.641428,0.009943,3.626871,3.654833,2000,10,
200,5.0,ophyd_burst,0.3660,2.731987,0.004834,2.725076,2.738274,2000,10,
200,5.0,burst_reconfig,0.2879,3.473071,0.006531,3.463284,3.479714,2000,10,

# Per-volume timings (seconds)
slices,exposure_ms,approach,repeat,elapsed_s,image_count
25,5.0,raw,1,0.448286,25
25,5.0,raw,2,0.457591,25
25,5.0,raw,3,0.461798,25
25,5.0,raw,4,0.460367,25
25,5.0,raw,5,0.445931,25
25,5.0,raw,6,0.459709,25
25,5.0,raw,7,0.461544,25
25,5.0,raw,8,0.460513,25
25,5.0,raw,9,0.461361,25
25,5.0,raw,10,0.461435,25
25,5.0,ophyd,1,1.308461,25
25,5.0,ophyd,2,1.300432,25
25,5.0,ophyd,3,1.306253,25
25,5.0,ophyd,4,1.293055,25
25,5.0,ophyd,5,1.306010,25
25,5.0,ophyd,6,1.302459,25
25,5.0,ophyd,7,1.333931,25
25,5.0,ophyd,8,1.318157,25
25,5.0,ophyd,9,1.306261,25
25,5.0,ophyd,10,1.319085,25
25,5.0,ophyd_burst,1,0.445649,25
25,5.0,ophyd_burst,2,0.459179,25
25,5.0,ophyd_burst,3,0.462254,25
25,5.0,ophyd_burst,4,0.462482,25
25,5.0,ophyd_burst,5,0.461277,25
25,5.0,ophyd_burst,6,0.461730,25
25,5.0,ophyd_burst,7,0.447155,25
25,5.0,ophyd_burst,8,0.462160,25
25,5.0,ophyd_burst,9,0.458975,25
25,5.0,ophyd_burst,10,0.458077,25
25,5.0,burst_reconfig,1,1.196263,25
25,5.0,burst_reconfig,2,1.197258,25
25,5.0,burst_reconfig,3,1.199018,25
25,5.0,burst_reconfig,4,1.199479,25
25,5.0,burst_reconfig,5,1.199690,25
25,5.0,burst_reconfig,6,1.196462,25
25,5.0,burst_reconfig,7,1.197148,25
25,5.0,burst_reconfig,8,1.197151,25
25,5.0,burst_reconfig,9,1.193883,25
25,5.0,burst_reconfig,10,1.200312,25
50,5.0,raw,1,0.778330,50
50,5.0,raw,2,0.784832,50
50,5.0,raw,3,0.777500,50
50,5.0,raw,4,0.780987,50
50,5.0,raw,5,0.774816,50
50,5.0,raw,6,0.771352,50
50,5.0,raw,7,0.779103,50
50,5.0,raw,8,0.780030,50
50,5.0,raw,9,0.777546,50
50,5.0,raw,10,0.772390,50
50,5.0,ophyd,1,1.631026,50
50,5.0,ophyd,2,1.633665,50
50,5.0,ophyd,3,1.645997,50
50,5.0,ophyd,4,1.642966,50
50,5.0,ophyd,5,1.647517,50
50,5.0,ophyd,6,1.633810,50
