# Volume Scanning FPS Benchmark
# datetime,2026-01-27T12:34:05.307415
# slices_series,"[25, 50, 100, 200]"
# exposure_ms,5.0
# repeats,10
# warmup,2
# approaches,raw / ophyd / ophyd_burst / burst_reconfig / reconfig_wfd
# embryo_profiles,4
# config,C:\Users\dispim\Documents\GitHub\gently\UsersdispimDocumentsGitHubdispim-control\config.yml
# galvo_amplitude_deg,0.5
# galvo_center_deg,0.0
# piezo_amplitude_um,25.0
# piezo_center_um,50.0
# laser_config,488 and 561
# camera_roi,"[128, 896, 2048, 512]"
# spim_timing,"{""scan_delay_ms"": 6.75, ""scan_duration_ms"": 5.5, ""laser_delay_ms"": 8.0, ""laser_duration_ms"": 5.0, ""camera_delay_ms"": 8.0, ""camera_duration_ms"": 1.0}"

slices,exposure_ms,approach,vol_per_sec,mean_s,std_s,min_s,max_s,total_images,num_repeats,errors
25,5.0,raw,2.1780,0.459143,0.005712,0.447567,0.463351,250,10,
25,5.0,ophyd,0.7638,1.309309,0.008743,1.298472,1.324586,250,10,
25,5.0,ophyd_burst,2.2143,0.451618,0.005459,0.445173,0.460698,250,10,
25,5.0,burst_reconfig,0.8359,1.196337,0.005747,1.184701,1.201557,250,10,
25,5.0,reconfig_wfd,1.4831,0.674283,0.006276,0.663651,0.679687,250,10,
50,5.0,raw,1.2826,0.779640,0.005625,0.766683,0.787845,500,10,
50,5.0,ophyd,0.6142,1.628154,0.008970,1.614304,1.638365,500,10,
50,5.0,ophyd_burst,1.2811,0.780597,0.003069,0.776376,0.786168,500,10,
50,5.0,burst_reconfig,0.6586,1.518470,0.002825,1.513279,1.524195,500,10,
50,5.0,reconfig_wfd,1.0017,0.998281,0.003728,0.993520,1.005093,500,10,
100,5.0,raw,0.6982,1.432265,0.004529,1.424094,1.440072,1000,10,
100,5.0,ophyd,0.4343,2.302372,0.008970,2.286312,2.312125,1000,10,
100,5.0,ophyd_burst,0.7005,1.427485,0.004751,1.421335,1.435299,1000,10,
100,5.0,burst_reconfig,0.4606,2.171184,0.004705,2.166247,2.178944,1000,10,
100,5.0,reconfig_wfd,0.6069,1.647837,0.003660,1.642830,1.653979,1000,10,
200,5.0,raw,0.3659,2.733314,0.004261,2.726953,2.739052,2000,10,
200,5.0,ophyd,0.2740,3.649249,0.014290,3.634122,3.684154,2000,10,
200,5.0,ophyd_burst,0.3664,2.729232,0.005362,2.720816,2.737152,2000,10,
200,5.0,burst_reconfig,0.2883,3.468160,0.005525,3.459406,3.475461,2000,10,
200,5.0,reconfig_wfd,0.3396,2.944702,0.004874,2.939762,2.953577,2000,10,

# Per-volume timings (seconds)
slices,exposure_ms,approach,repeat,elapsed_s,image_count
25,5.0,raw,1,0.460577,25
25,5.0,raw,2,0.463060,25
25,5.0,raw,3,0.463351,25
25,5.0,raw,4,0.463134,25
25,5.0,raw,5,0.460357,25
25,5.0,raw,6,0.463226,25
25,5.0,raw,7,0.447567,25
25,5.0,raw,8,0.457506,25
25,5.0,raw,9,0.462322,25
25,5.0,raw,10,0.450326,25
25,5.0,ophyd,1,1.306925,25
25,5.0,ophyd,2,1.302269,25
25,5.0,ophyd,3,1.324586,25
25,5.0,ophyd,4,1.300983,25
25,5.0,ophyd,5,1.309166,25
25,5.0,ophyd,6,1.318107,25
25,5.0,ophyd,7,1.306077,25
25,5.0,ophyd,8,1.306413,25
25,5.0,ophyd,9,1.320095,25
25,5.0,ophyd,10,1.298472,25
25,5.0,ophyd_burst,1,0.457238,25
25,5.0,ophyd_burst,2,0.458583,25
25,5.0,ophyd_burst,3,0.445173,25
25,5.0,ophyd_burst,4,0.445545,25
25,5.0,ophyd_burst,5,0.449873,25
25,5.0,ophyd_burst,6,0.448856,25
25,5.0,ophyd_burst,7,0.452045,25
25,5.0,ophyd_burst,8,0.450416,25
25,5.0,ophyd_burst,9,0.447750,25
25,5.0,ophyd_burst,10,0.460698,25
25,5.0,burst_reconfig,1,1.199240,25
25,5.0,burst_reconfig,2,1.184701,25
25,5.0,burst_reconfig,3,1.188648,25
25,5.0,burst_reconfig,4,1.201557,25
25,5.0,burst_reconfig,5,1.196724,25
25,5.0,burst_reconfig,6,1.193168,25
25,5.0,burst_reconfig,7,1.200704,25
25,5.0,burst_reconfig,8,1.200905,25
25,5.0,burst_reconfig,9,1.197426,25
25,5.0,burst_reconfig,10,1.200299,25
25,5.0,reconfig_wfd,1,0.677866,25
25,5.0,reconfig_wfd,2,0.677806,25
25,5.0,reconfig_wfd,3,0.663651,25
25,5.0,reconfig_wfd,4,0.667404,25
25,5.0,reconfig_wfd,5,0.678668,25
25,5.0,reconfig_wfd,6,0.675666,25
25,5.0,reconfig_wfd,7,0.679687,25
25,5.0,reconfig_wfd,8,0.665171,25
25,5.0,reconfig_wfd,9,0.677895,25
25,5.0,reconfig_wfd,10,0.679021,25
50,5.0,raw,1,0.779463,50
50,5.0,raw,2,0.766683,50
50,5.0,raw,3,0.783664,50
50,5.0,raw,4,0.780508,50
50,5.0,raw,5,0.779216,50
50,5.0,raw,6,0.774847,50
50,5.0,raw,7,0.787845,50
50,5.0,raw,8,0.781083,50
50,5.0,raw,9,0.781346,50
50,5.0,raw,10,0.781746,50
50,5.0,ophyd,1,1.622617,50
50,5.0,ophyd,2,1.635360,50
50,5.0,ophyd,3,1.623679,50
50,5.0,ophyd,4,1.620751,50
50,5.0,ophyd,5,1.631892,50
50,5.0,ophyd,6,1.636973,50
50,5.0,ophyd,7,1.638235,50
50,5.0,ophyd,8,1.619367,50
50,5.0,ophyd,9,1.614304,50
50,5.0,ophyd,10,1.638365,50
50,5.0,ophyd_burst,1,0.780779,50
50,5.0,ophyd_burst,2,0.780891,50
50,5.0,ophyd_burst,3,0.782313,50
50,5.0,ophyd_burst,4,0.779693,50
50,5.0,ophyd_burst,5,0.783812,50
50,5.0,ophyd_burst,6,0.776376,50
50,5.0,ophyd_burst,7,0.786168,50
50,5.0,ophyd_burst,8,0.777837,50
50,5.0,ophyd_burst,9,0.776892,50
50,5.0,ophyd_burst,10,0.781209,50
50,5.0,burst_reconfig,1,1.516128,50
50,5.0,burst_reconfig,2,1.518805,50
50,5.0,burst_reconfig,3,1.520315,50
50,5.0,burst_reconfig,4,1.518692,50
50,5.0,burst_reconfig,5,1.516964,50
50,5.0,burst_reconfig,6,1.524195,50
50,5.0,burst_reconfig,7,1.518247,50
50,5.0,burst_reconfig,8,1.518796,50
50,5.0,burst_reconfig,9,1.513279,50
50,5.0,burst_reconfig,10,1.519277,50
